LibriTTS/dev-clean/2428/83705/2428_83705_000024_000000.wav|you want someone who can look after you;|0.0|1.98
LibriTTS/dev-clean/2428/83705/2428_83705_000024_000000.wav|and you could not, by any chance, have chosen a person|2.65|5.67
LibriTTS/dev-clean/2428/83705/2428_83705_000024_000000.wav|"who will look after you better than i shall."""|6.11|7.95
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000007.wav|as it is, unless i am mistaken, some of the rending will be on our side.|0.03|5.64
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000003.wav|delightfully, in fact.|0.03|1.29
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000001.wav|i had been with mary ann to church, and had seen her home, and had had a little supper,|0.03|5.0
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000001.wav|and it was after supper that it happened.|5.31|7.19
LibriTTS/dev-clean/2428/83705/2428_83705_000030_000003.wav|of course there are some people with whom you can't be perfectly plain,|0.0|4.18
LibriTTS/dev-clean/2428/83705/2428_83705_000030_000003.wav|but i shall be as plain as i can;|4.58|6.36
LibriTTS/dev-clean/2428/83705/2428_83705_000030_000003.wav|there's a way and a manner of doing that kind of thing.|6.99|9.69
LibriTTS/dev-clean/2428/83705/2428_83705_000005_000002.wav|it is most delightful.|0.07|1.37
LibriTTS/dev-clean/2428/83705/2428_83705_000036_000000.wav|someone sniggered.|0.03|1.0
LibriTTS/dev-clean/2428/83705/2428_83705_000032_000000.wav|but i am bound to admit that so far my success has been as nothing compared with hers.|0.0|5.01
LibriTTS/dev-clean/2428/83705/2428_83705_000033_000002.wav|the fact of having given mary ann a wedding present seems to fill them with a feeling of rancorous acidity which, to me, is inexplicable.|0.03|8.56
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000000.wav|it turned out|0.0|0.63
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000000.wav|that she had a little money of her own;|1.05|2.85
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000000.wav|about a hundred and thirty pounds a year.|3.2|5.09
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000002.wav|there she owns a cottage, or it may be a pigstye for all i know.|0.0|3.49
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000003.wav|it was frederick augustus;|0.03|1.34
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000003.wav|if the thing is possible he is, if anything, more direct even than the rest of his family.|1.71|7.19
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000002.wav|and as you don't appear to know what is the proper thing to do in a case of this kind,|0.03|3.75
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000002.wav|and don't understand that the ring ought to be bought straight away,|4.18|6.91
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000002.wav|"we've bought it for you."""|7.74|8.69
LibriTTS/dev-clean/2428/83705/2428_83705_000008_000000.wav|besides,|0.06|0.78
LibriTTS/dev-clean/2428/83705/2428_83705_000008_000000.wav|i was turning things over in my mind.|1.12|3.36
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000001.wav|i deny that for the last six months i have been using mr snelling's home as if it were a boarding house.|0.03|6.25
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000001.wav|it is true that there are times when i am a little disposed to wish that she were not quite so good a manager;|0.03|6.25
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000001.wav|now and then every man likes to call his soul his own.|6.65|9.98
LibriTTS/dev-clean/2428/83705/2428_83705_000021_000001.wav|"mary ann beamed at me, and she said, you dear old man!"""|0.03|3.39
LibriTTS/dev-clean/2428/83705/2428_83705_000021_000001.wav|presently she continued:|4.15|5.54
LibriTTS/dev-clean/2428/83705/2428_83705_000015_000002.wav|i was persuaded that somebody besides that cousin got a profit out of mary ann's engagement ring.|0.03|6.59
LibriTTS/dev-clean/2428/83705/2428_83705_000013_000000.wav|that's it; on your account.|0.0|1.54
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000000.wav|we have all been giving mary ann presents, and i suppose you, mr whiting,|0.03|4.54
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000000.wav|"have been giving her something too."""|4.88|7.0
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000000.wav|that was what mrs macpherson said to me|8.16|10.98
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000000.wav|only the other day.|11.64|12.79
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000002.wav|nothing of the kind.|0.0|1.11
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000005.wav|mary ann was silent for some time;|0.03|1.94
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000005.wav|then she quietly remarked:|2.48|3.94
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000006.wav|so that, as mary ann says, our honeymoon need cost us practically nothing.|0.03|5.34
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000007.wav|besides which we can always sell the coupons and railway passes which we don't use.|0.0|5.63
LibriTTS/dev-clean/2428/83705/2428_83705_000020_000000.wav|this observation was followed by perfect silence.|0.0|3.03
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000000.wav|the snellings have an aunt who lives in an out of the way hole at the other end of nowhere.|0.03|4.53
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000005.wav|i was not pressed for time.|0.04|1.38
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000000.wav|and it is all the result|0.03|1.22
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000000.wav|of an accident.|1.52|2.36
LibriTTS/dev-clean/2428/83705/2428_83705_000025_000001.wav|we had a long confidential chat on matters of business.|0.03|2.87
LibriTTS/dev-clean/2428/83705/2428_83705_000021_000000.wav|after dinner i took advantage of an opportunity which offered to thank mary ann for her action in the matter, because, of course, i had no wish to spend my honeymoon in a place of which i knew nothing, to oblige an aunt of whom i knew still less.|0.03|15.27
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000004.wav|it is true that i have dropped in to dinner now and then, or to spend the evening, or for an afternoon call, or for an hour or two in the morning;|0.06|7.62
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000004.wav|but that has been simply and solely because the snelling family|8.13|11.91
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000004.wav|have evinced so marked a desire for my society.|12.21|15.12
LibriTTS/dev-clean/2428/83705/2428_83705_000025_000002.wav|i found that as a woman of business she was beyond all my expectations.|0.03|4.49
LibriTTS/dev-clean/2428/83705/2428_83705_000002_000001.wav|to begin with she had six brothers and five sisters, and she is the eldest of the batch, and there's not one of the brothers whom i feel drawn to.|0.0|7.89
LibriTTS/dev-clean/2428/83705/2428_83705_000014_000000.wav|i never saw people like the snellings|0.03|2.12
LibriTTS/dev-clean/2428/83705/2428_83705_000014_000000.wav|"for possessing relatives in all sorts of lines."""|2.5|5.36
LibriTTS/dev-clean/2428/83705/2428_83705_000014_000000.wav|no matter what you want, or do not want,|5.96|8.17
LibriTTS/dev-clean/2428/83705/2428_83705_000014_000000.wav|and never will want,|8.62|9.83
LibriTTS/dev-clean/2428/83705/2428_83705_000014_000000.wav|they are sure to have some relative who has dealt in it, his or her whole life long.|10.13|15.66
LibriTTS/dev-clean/2428/83705/2428_83705_000035_000000.wav|"her love."""|0.0|0.72
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000008.wav|and they know it!|0.03|0.82
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000003.wav|i had never had one,|0.03|1.05
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000003.wav|but i saw clearly that in that way|1.63|3.67
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000003.wav|the money would go twice as far.|3.99|5.61
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000003.wav|a second cousin of mary ann's is in the cook's tours line.|0.03|3.68
LibriTTS/dev-clean/2428/83705/2428_83705_000020_000002.wav|but, after a very considerable pause, her mother said,|0.0|3.15
LibriTTS/dev-clean/2428/83705/2428_83705_000020_000002.wav|with quite unusual mildness,|3.47|5.11
LibriTTS/dev-clean/2428/83705/2428_83705_000020_000002.wav|"very well, my dear. then, it's settled."""|5.48|7.47
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000001.wav|the girl is fretting, but you don't seem to notice it.|0.0|2.8
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000002.wav|on the other hand,|0.03|0.9
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000002.wav|she is well qualified to protect me from the rest of the family.|1.42|4.64
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000001.wav|and,|0.03|0.65
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000001.wav|of course, i had my expectations, and she had hers.|1.02|4.73
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000001.wav|i have given mary ann two or three trifles,|0.03|2.54
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000001.wav|and i said so.|3.1|3.96
LibriTTS/dev-clean/2428/83705/2428_83705_000005_000003.wav|it might just as well be some one else's wedding,|0.03|2.89
LibriTTS/dev-clean/2428/83705/2428_83705_000005_000003.wav|so unimportant is the part which i am set to play in it.|3.49|6.52
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000002.wav|it was an admirable plan.|0.03|1.53
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000006.wav|if she had been like me they would have rent us limb from limb.|0.03|3.7899319727891156
LibriTTS/dev-clean/2428/83705/2428_83705_000031_000000.wav|i endeavoured to.|0.03|0.99
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000003.wav|certainly not.|0.04|0.84
LibriTTS/dev-clean/2428/83705/2428_83705_000037_000001.wav|it is true that they are a trifle large for me, and that i shall never be able to keep them on my feet except when i am sitting still.|0.03|6.16
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000002.wav|i did not go and purchase the engagement ring the first thing on the monday morning, i own it.|0.03|4.8
LibriTTS/dev-clean/2428/83705/2428_83705_000008_000001.wav|but that was no reason why, the monday week following, four of her brothers should have called on me on their way to the office,|0.0|6.58
LibriTTS/dev-clean/2428/83705/2428_83705_000008_000001.wav|when i was scarcely out of bed, and actually breakfasting, and assailed me in the way in which they did.|6.92|12.62
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000003.wav|she will keep them at bay.|0.03|1.26
LibriTTS/dev-clean/2428/83705/2428_83705_000013_000001.wav|"from a cousin of ours who's in that line."""|0.0|1.89
LibriTTS/dev-clean/2428/83705/2428_83705_000030_000004.wav|i have no intention of being presented with an endless collection of duplicates, or a lot of useless rubbish which i don't know what to do with.|0.03|7.99
LibriTTS/dev-clean/2428/83705/2428_83705_000023_000001.wav|but she went on with the most perfect fluency.|0.0|2.4
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000000.wav|there was william henry, john frank,|0.04|2.33
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000000.wav|ferdinand augustus, and stephen arthur.|2.67|5.22
LibriTTS/dev-clean/2428/83705/2428_83705_000002_000000.wav|not that i have a word to say against mary ann,|0.03|2.46
LibriTTS/dev-clean/2428/83705/2428_83705_000002_000000.wav|except that i never knew a girl with quite so many relations.|3.09|6.18
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000001.wav|each of them twice my size|0.03|1.8
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000001.wav|and all of them frightfully ignorant and wholly regardless of the sensitive little points|2.1|7.17
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000001.wav|of those with whom they came in contact.|7.51|9.74
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000004.wav|the matter was talked about at dinner.|0.03|1.69
LibriTTS/dev-clean/2428/83705/2428_83705_000001_000003.wav|absolutely nothing!|0.04|1.3
LibriTTS/dev-clean/2428/83705/2428_83705_000032_000003.wav|she has a knack of getting people to do what she wishes and to give her what she wants, which is a little short of miraculous.|0.03|8.470068027210884
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000001.wav|it is to take place on tuesday fortnight.|0.03|2.23
LibriTTS/dev-clean/2428/83705/2428_83705_000005_000001.wav|all, apparently, that is left for me to do,|0.03|2.82
LibriTTS/dev-clean/2428/83705/2428_83705_000005_000001.wav|is to pay for everything.|3.28|4.37
LibriTTS/dev-clean/2428/83705/2428_83705_000023_000002.wav|there were no signs of faltering about her flow of language.|0.0|2.88
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000003.wav|when she heard of my engagement with mary ann,|0.03|2.44
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000003.wav|she wrote and suggested that we should spend our honeymoon in her cottage, or pigstye,|2.74|7.63
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000003.wav|and that i should pay her rent for it.|8.12|10.38
LibriTTS/dev-clean/2428/83705/2428_83705_000020_000001.wav|the members of the family looked at one another.|0.03|2.92
LibriTTS/dev-clean/2428/83705/2428_83705_000036_000002.wav|but that is not the only society the world contains.|0.0|2.88
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000004.wav|nor did i take any steps in that direction during the whole of that week.|0.04|3.41
LibriTTS/dev-clean/2428/83705/2428_83705_000001_000000.wav|i did not mean to kiss her; it was a pure accident.|0.03|2.65
LibriTTS/dev-clean/2428/83705/2428_83705_000003_000001.wav|i do not know what he meant,|0.03|1.42
LibriTTS/dev-clean/2428/83705/2428_83705_000003_000001.wav|and would rather not attempt to imagine.|2.16|3.9
LibriTTS/dev-clean/2428/83705/2428_83705_000033_000005.wav|but why, on that account, they should pity me, i altogether fail to understand.|0.0|5.73
LibriTTS/dev-clean/2428/83705/2428_83705_000034_000002.wav|"and what,"" inquired mrs macpherson, has mary ann given you?"""|0.0|3.55
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000000.wav|look here, whiting,|0.05|0.96
LibriTTS/dev-clean/2428/83705/2428_83705_000010_000000.wav|how about mary ann's ring?|1.4|2.57
LibriTTS/dev-clean/2428/83705/2428_83705_000023_000000.wav|i endeavoured to explain to her that i felt sure of it;|0.03|3.2
LibriTTS/dev-clean/2428/83705/2428_83705_000023_000000.wav|but i fear that my explanation was a little stumbling.|3.66|6.63
LibriTTS/dev-clean/2428/83705/2428_83705_000018_000001.wav|the woman's name is brady.|0.0|1.32
LibriTTS/dev-clean/2428/83705/2428_83705_000025_000000.wav|such an assurance was most satisfactory.|0.03|2.4
LibriTTS/dev-clean/2428/83705/2428_83705_000007_000000.wav|the accident in question occurred upon the sunday evening.|0.03|2.85
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000002.wav|still i noticed that the ring fitted her perfectly,|0.03|2.6
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000002.wav|and i could not but wonder if she had tried it on before.|3.16|7.13
LibriTTS/dev-clean/2428/83705/2428_83705_000033_000003.wav|my belief is that they have been induced to spend at least twice as much as they intended, and that they resent it.|0.03|7.44
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000004.wav|he has given us free passes all the way to the end of our journey, and all the way back again;|0.0|5.54
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000004.wav|and coupons for free board and lodging at the hotel.|5.97|9.13
LibriTTS/dev-clean/2428/83705/2428_83705_000019_000000.wav|don't trouble yourselves to discuss aunt brady's proposal.|0.0|2.96
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000005.wav|it's a wedding present.|0.03|1.27
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000006.wav|i would not give him pills.|0.03|1.32
LibriTTS/dev-clean/2428/83699/2428_83699_000007_000004.wav|yes!|0.03|0.61
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000002.wav|there was a great shadow, which possibly did duty for a house, but,|0.03|4.02
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000002.wav|if so,|4.4|5.16
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000002.wav|there was not a light in any of the windows,|5.63|8.01
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000002.wav|and there was nothing visible in the shape of a door.|8.36|10.78
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000004.wav|"as for the pills"" and drops"" with which her husband doses himself between the courses,"|0.03|4.18
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000004.wav|it makes me ill even to think of them.|4.53|6.38
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000003.wav|the whereabouts of this, however, the driver presently made clear.|0.0|3.98
LibriTTS/dev-clean/2428/83699/2428_83699_000029_000002.wav|i heard it tinkle in the distance.|0.03|1.53
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000006.wav|so i had to cool my heels for two hours and a half in a wretched cowshed|0.0|4.24
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000006.wav|amidst a bitter, whirling snowstorm.|4.59|6.7300226757369614
LibriTTS/dev-clean/2428/83699/2428_83699_000033_000001.wav|where's another thing.|0.0|1.07
LibriTTS/dev-clean/2428/83699/2428_83699_000033_000004.wav|"better ring again."""|0.0|0.95
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000003.wav|i tolled the bell again.|0.03|1.48
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000006.wav|there was nothing said about the sort of accommodation which would be provided,|0.0|3.33
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000006.wav|nothing about the kind of establishment which was maintained,|3.78|6.74
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000006.wav|or the table which was kept.|7.2|8.69
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000002.wav|i did not expect a princely entertainment.|0.04|2.51
LibriTTS/dev-clean/2428/83699/2428_83699_000024_000003.wav|i was chilled to the bone, wet,|0.03|1.96
LibriTTS/dev-clean/2428/83699/2428_83699_000024_000003.wav|tired,|2.32|2.85
LibriTTS/dev-clean/2428/83699/2428_83699_000024_000003.wav|hungry.|3.21|3.72
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000007.wav|"what the lively family"" would think of a perfect stranger arriving burdened with rubbish,"|0.0|4.36
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000007.wav|as if he had known them all their lives, i did not dare to think.|4.68|8.55
LibriTTS/dev-clean/2428/83699/2428_83699_000030_000002.wav|"maybe they're up to some of their games, and wants rousing."""|0.03|2.64
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000002.wav|i pointed out to him that the rack was specially constructed for light luggage, that a hat box was light luggage, and that if the train jolted, he ought to blame the company, not me.|0.03|9.43
LibriTTS/dev-clean/2428/83699/2428_83699_000019_000000.wav|"i am."""|0.03|0.64
LibriTTS/dev-clean/2428/83699/2428_83699_000016_000002.wav|when at last i reached crofton, my journey's end, it turned out that the station staff consisted of a half witted individual, who was stationmaster, porter, and clerk combined, and a hulking lad who did whatever else there was to do.|0.0|12.74
LibriTTS/dev-clean/2428/83699/2428_83699_000036_000000.wav|the information was greeted with what sounded uncommonly like a chorus of laughter.|0.0|3.81
LibriTTS/dev-clean/2428/83699/2428_83699_000016_000000.wav|when the train did start, some forty minutes after scheduled time, it jolted along in a laborious fashion at the rate of about six miles an hour,|0.0|7.51
LibriTTS/dev-clean/2428/83699/2428_83699_000016_000000.wav|stopping at every roadside hovel.|7.98|9.790022675736962
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000004.wav|after a few seconds' interval the pit pat of what was obviously one pair of feet came towards the door.|0.03|5.0
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000001.wav|the youngest member of the family might be twenty, or the oldest ten.|0.0|3.22
LibriTTS/dev-clean/2428/83699/2428_83699_000012_000003.wav|i am no dealer in poisons.|0.03|1.67
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000005.wav|"hardly the sort of weather to start for an unknown destination in the heart of the country."" but, at the last moment, i did not like to back out."|0.0|6.94
LibriTTS/dev-clean/2428/83699/2428_83699_000050_000000.wav|"have you any luggage?"""|0.0|1.12
LibriTTS/dev-clean/2428/83699/2428_83699_000050_000000.wav|i admitted that i had.|1.47|2.78
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000008.wav|the storm rushed in;|0.0|1.15
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000008.wav|she put up her hand to shield the light from danger.|1.58|4.02
LibriTTS/dev-clean/2428/83699/2428_83699_000042_000002.wav|the driver's voice came from the background.|0.0|2.06
LibriTTS/dev-clean/2428/83699/2428_83699_000042_000001.wav|i looked at her;|0.03|0.75
LibriTTS/dev-clean/2428/83699/2428_83699_000042_000001.wav|she at me.|1.14|1.94
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000007.wav|no references were offered or asked for.|0.0|2.06
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000000.wav|once more i suspected the driver of a chuckle.|0.03|2.6
LibriTTS/dev-clean/2428/83699/2428_83699_000018_000000.wav|"be you going to stop with they wilsons?"""|0.0|2.6
LibriTTS/dev-clean/2428/83699/2428_83699_000017_000000.wav|"there was a trap at the boy and blunderbuss,"" but that required fetching."|0.0|4.02
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000001.wav|my temper was rising.|0.03|1.32
LibriTTS/dev-clean/2428/83699/2428_83699_000025_000001.wav|suddenly the cart pulled up.|0.0|1.35
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000003.wav|still i felt that it could hardly be worse than a chop or cousin lucy;|0.03|4.24
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000003.wav|the subjects of her conversation i never cared about when they were alive,|4.83|8.15
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000003.wav|and i certainly do not want to talk about them now they are dead.|8.54|11.48
LibriTTS/dev-clean/2428/83699/2428_83699_000031_000002.wav|the bell reverberated through what seemed like an empty house.|0.0|3.34
LibriTTS/dev-clean/2428/83699/2428_83699_000042_000000.wav|that was all she said.|0.0|0.99
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000001.wav|the reply was written in a sprawling feminine hand.|0.04|2.41
LibriTTS/dev-clean/2428/83699/2428_83699_000023_000000.wav|"it be about time as someone were to stay with them as were a bit capable like."""|0.03|4.4
LibriTTS/dev-clean/2428/83699/2428_83699_000031_000001.wav|i rang again,|0.03|0.87
LibriTTS/dev-clean/2428/83699/2428_83699_000031_000001.wav|and again with all the force i could.|1.26|3.22
LibriTTS/dev-clean/2428/83699/2428_83699_000034_000000.wav|i sounded another peal.|0.03|1.37
LibriTTS/dev-clean/2428/83699/2428_83699_000010_000001.wav|"no doubt the five guineas were badly wanted; even a lively family"" would be hardly likely to advertise for a perfect stranger to spend christmas with them if they were not."|0.03|8.14
LibriTTS/dev-clean/2428/83699/2428_83699_000026_000000.wav|"here we be."""|0.0|0.71
LibriTTS/dev-clean/2428/83699/2428_83699_000032_000000.wav|"is there no one in the place?"""|0.03|1.6
LibriTTS/dev-clean/2428/83699/2428_83699_000016_000001.wav|i counted seven in a distance, i am convinced, of less than twenty miles.|0.03|4.85
LibriTTS/dev-clean/2428/83699/2428_83699_000035_000000.wav|"mr christopher, from london."""|0.0|1.4
LibriTTS/dev-clean/2428/83699/2428_83699_000030_000001.wav|hard.|0.0|0.56
LibriTTS/dev-clean/2428/83699/2428_83699_000007_000005.wav|she and her husband, who suffers from melancholia, and all the other complaints which flesh is heir to, and i, dragging through what i call a patent medicine dinner,|0.05|8.9
LibriTTS/dev-clean/2428/83699/2428_83699_000007_000005.wav|and talking of everybody who is dead and gone, or else going, and of nothing else.|9.24|14.36
LibriTTS/dev-clean/2428/83699/2428_83699_000049_000000.wav|i went inside; it was time.|0.03|1.94
